,belongs_to_collection,budget,id,popularity,revenue,runtime,is_english_original_language,is_US,has_homepage,total_production_companies,total_Keywords,total_crew,cast_power,release_day
6681,1,4000000,6682,10.255315,0.0,102.0,1,1,1,2,27,30,30,21
6682,1,0,6683,18.54675,0.0,92.0,1,1,1,3,3,16,20,6
6683,0,0,6684,3.705199,0.0,83.0,1,1,0,0,2,14,25,19
6684,0,0,6685,7.9171570000000004,0.0,122.0,0,0,0,20,5,21,20,13
6685,1,0,6686,10.80374,0.0,102.0,1,1,1,3,21,39,39,27
6686,0,34000000,6687,10.264416,0.0,128.0,1,1,0,2,7,28,50,9
6687,0,27000000,6688,4.983475,0.0,103.0,1,0,1,2,6,23,20,8
6688,0,5000000,6689,16.519276,0.0,119.0,1,1,1,3,7,66,49,2
6689,1,60000000,6690,17.987728,0.0,90.0,1,1,1,3,11,76,43,16
6690,0,0,6691,1.44792,0.0,138.0,0,0,1,0,1,5,20,20
6691,0,255000000,6692,12.729104,0.0,149.0,1,1,1,6,13,35,62,3
6692,0,24000000,6693,7.336353999999999,0.0,93.0,1,0,0,1,0,16,23,27
6693,0,34200000,6694,8.011869,0.0,93.0,1,1,0,1,13,38,50,25
6694,0,6000000,6695,10.895427,0.0,90.0,1,1,0,5,5,111,70,1
6695,1,50000000,6696,12.812539,0.0,100.0,1,1,0,3,12,22,89,26
6696,0,1580000,6697,3.013584,0.0,105.0,1,1,0,2,29,17,20,12
6697,0,22000000,6698,2.5236549999999998,0.0,101.0,1,1,0,1,1,4,42,12
6698,0,150000000,6699,7.24717,0.0,88.0,1,1,1,1,8,7,20,9
6699,1,85000000,6700,11.928661,0.0,120.0,1,1,0,6,16,14,20,11
6700,0,20000000,6701,10.991137,0.0,127.0,1,1,0,3,6,2,20,25
6701,0,14000000,6702,11.017008,0.0,98.0,1,1,0,5,4,25,20,8
6702,0,7000000,6703,3.3796769999999996,0.0,123.0,1,0,1,3,0,14,20,6
6703,1,0,6704,2.806926,0.0,94.0,1,1,0,1,6,9,21,21
6704,0,15000000,6705,9.643538000000001,0.0,110.0,1,0,1,4,16,11,67,7
6705,0,16000000,6706,8.692433,0.0,94.0,1,1,1,5,17,18,41,16
6706,0,11000000,6707,6.584254,0.0,130.0,1,1,0,1,2,9,20,27
6707,1,200000,6708,12.429704,0.0,99.0,0,0,0,4,5,29,20,12
6708,0,0,6709,1.542276,0.0,93.0,1,1,0,1,6,11,20,10
6709,0,37000000,6710,13.206798999999998,0.0,96.0,1,1,0,5,11,28,41,5
6710,0,4000000,6711,9.026586,0.0,98.0,1,1,0,2,10,88,41,9
6711,1,50000000,6712,7.600751,0.0,119.0,1,1,0,3,8,8,66,18
6712,0,0,6713,6.967835000000001,0.0,107.0,1,0,0,3,14,13,39,19
6713,0,0,6714,0.8838889999999999,0.0,93.0,1,1,0,2,4,2,24,6
6714,0,0,6715,2.825173,0.0,106.0,1,1,0,1,6,5,20,29
6715,0,34000000,6716,5.499867,0.0,108.0,1,1,0,2,10,2,20,22
6716,1,130000000,6717,12.924254,0.0,92.0,1,1,0,7,29,32,48,13
6717,1,900000,6718,9.867238,0.0,86.0,1,1,0,1,23,9,20,18
6718,1,8000000,6719,5.970749,0.0,95.0,1,1,0,3,7,49,20,30
6719,0,79000,6720,0.449582,0.0,136.0,0,0,0,0,2,25,35,19
6720,0,55000000,6721,7.481524,0.0,94.0,1,1,0,2,16,53,20,11
6721,0,4500000,6722,1.808605,0.0,103.0,1,1,0,2,15,17,26,2
6722,0,58000000,6723,8.351773,0.0,95.0,1,1,0,3,8,64,78,16
6723,0,400000,6724,10.43389,0.0,91.0,1,0,1,4,15,16,23,13
6724,0,0,6725,1.478446,0.0,101.0,1,1,0,1,4,2,20,10
6725,0,35000000,6726,9.425787,0.0,123.0,1,1,1,3,6,47,40,30
6726,0,0,6727,10.158533,0.0,102.0,1,0,0,3,19,18,20,10
6727,1,0,6728,5.398354,0.0,108.0,1,0,0,2,11,11,20,6
6728,0,7700000,6729,4.262544,0.0,159.0,0,0,1,1,0,3,20,31
6729,0,8000000,6730,11.448611999999999,0.0,112.0,1,1,1,1,5,13,21,13
6730,0,2300000,6731,2.781581,0.0,88.0,1,1,0,1,10,16,37,6
6731,1,0,6732,3.140011,0.0,99.0,0,0,0,3,4,14,20,25
6732,0,0,6733,23.424794,0.0,120.0,1,1,1,3,15,129,42,23
6733,1,3800000,6734,5.138367,0.0,97.0,1,0,0,3,14,5,27,14
6734,0,45000000,6735,14.287753,0.0,123.0,1,1,0,2,3,15,50,4
6735,1,0,6736,2.80051,0.0,110.0,0,0,0,1,8,15,35,11
6736,0,7000000,6737,2.482771,0.0,83.0,1,0,0,2,0,8,23,17
6737,0,2000000,6738,4.331819,0.0,82.0,1,1,0,2,3,13,65,28
6738,0,0,6739,10.330423,0.0,87.0,1,0,1,6,9,57,20,30
6739,0,0,6740,0.139463,0.0,98.0,1,0,0,0,0,2,20,14
6740,0,48740,6741,0.545722,0.0,81.0,0,0,0,4,5,9,20,25
6741,0,51000000,6742,5.061725,0.0,101.0,1,1,0,3,5,14,30,5
6742,1,28000000,6743,10.40782,0.0,89.0,1,1,0,9,7,95,80,28
6743,1,0,6744,8.703552,0.0,98.0,0,0,1,2,15,10,20,22
6744,0,0,6745,4.192292,0.0,145.0,1,1,1,1,15,26,57,10
6745,0,29000000,6746,10.550259,0.0,105.0,1,1,0,3,20,31,75,11
6746,0,5860000,6747,8.019495,0.0,111.0,1,1,0,2,5,14,23,21
6747,0,1000000,6748,0.333017,0.0,108.0,1,0,0,0,0,2,37,11
6748,0,8,6749,5.140016,0.0,92.0,1,1,0,6,17,21,24,13
6749,0,0,6750,0.584128,0.0,92.0,1,1,0,1,1,14,35,5
6750,0,18000000,6751,0.768367,0.0,96.0,1,1,0,3,4,6,22,24
6751,0,57000000,6752,10.920124000000001,0.0,144.0,1,1,0,6,24,17,57,17
6752,0,10920000,6753,2.009033,0.0,159.0,0,0,0,0,5,15,20,11
6753,1,32000000,6754,7.564777,0.0,107.0,1,1,1,7,8,41,37,16
6754,0,0,6755,5.322953,0.0,119.0,1,0,1,3,17,20,20,16
6755,1,75000000,6756,12.457896,0.0,110.0,1,1,1,9,5,27,38,19
6756,0,7400000,6757,19.225832,0.0,96.0,1,1,1,2,7,52,20,12
6757,0,6000000,6758,4.409590000000001,0.0,114.0,1,1,0,1,0,14,43,28
6758,1,50000000,6759,7.78817,0.0,108.0,1,1,0,6,7,86,40,10
6759,0,16000000,6760,6.985914999999999,0.0,117.0,1,1,1,2,17,16,20,3
6760,0,5000000,6761,8.722406,0.0,127.0,1,1,0,1,17,11,41,23
6761,0,0,6762,0.809129,0.0,102.0,1,1,0,1,5,2,20,1
6762,0,3800000,6763,13.180457,0.0,121.0,1,1,0,2,19,12,32,1
6763,0,70000,6764,1.411831,0.0,110.0,1,1,0,3,6,11,20,11
6764,0,120000000,6765,8.862107,0.0,126.0,1,1,0,4,4,131,27,7
6765,0,0,6766,0.8290000000000001,0.0,80.0,1,0,0,0,0,1,20,1
6766,0,13000000,6767,6.559692999999999,0.0,87.0,1,1,0,3,11,16,20,9
6767,0,63000000,6768,13.332101999999999,0.0,128.0,1,1,0,4,13,31,33,9
6768,0,1800000,6769,7.530125999999999,0.0,125.0,1,1,0,2,11,30,64,11
6769,0,6000000,6770,6.053045,0.0,95.0,1,1,0,3,7,19,20,5
6770,0,0,6771,3.391161,0.0,151.0,1,1,0,1,3,8,21,19
6771,0,0,6772,10.932742,0.0,105.0,1,1,0,3,4,5,20,18
6772,0,0,6773,7.106757000000001,0.0,110.0,1,1,1,1,7,20,20,8
6773,0,60000000,6774,19.96678,0.0,189.0,1,1,1,3,14,48,36,10
6774,1,125000000,6775,18.695329,0.0,129.0,1,1,1,5,3,34,35,22
6775,0,1152000,6776,1.8105740000000001,0.0,95.0,1,1,0,1,5,5,20,30
6776,0,5000000,6777,14.132620000000001,0.0,103.0,1,1,0,3,13,45,33,26
6777,1,33000000,6778,7.859967999999999,0.0,99.0,1,1,0,1,5,11,37,26
6778,1,0,6779,12.10181,0.0,104.0,1,1,0,2,16,16,35,24
6779,1,20000000,6780,11.21306,0.0,116.0,1,1,0,1,16,23,29,16
6780,0,0,6781,7.716763,0.0,85.0,1,1,0,1,5,15,36,7
6781,0,50000000,6782,11.374041,0.0,107.0,1,1,1,4,6,64,47,15
6782,0,12500000,6783,11.024462,0.0,107.0,1,1,1,6,3,16,34,11
6783,0,0,6784,0.476025,0.0,150.0,0,0,0,1,1,7,20,6
6784,0,28000000,6785,9.534828,0.0,96.0,1,1,0,7,3,72,43,19
6785,1,2800000,6786,1.8237740000000002,0.0,100.0,0,0,0,1,0,3,20,4
6786,1,0,6787,9.207436,0.0,105.0,1,1,0,1,5,45,20,10
6787,0,0,6788,0.8687959999999999,0.0,102.0,1,1,0,1,0,4,25,1
6788,0,0,6789,2.771201,0.0,103.0,1,1,0,3,2,14,29,1
6789,0,1000000,6790,11.153327,0.0,117.0,1,1,1,5,8,34,20,17
6790,0,18000000,6791,8.884035,0.0,95.0,1,1,0,3,5,19,56,13
6791,0,135000000,6792,13.422713,0.0,94.0,1,1,1,2,8,35,20,18
6792,0,32000000,6793,7.931732000000001,0.0,124.0,1,1,0,9,10,29,20,10
6793,0,0,6794,8.247275,0.0,138.0,0,0,1,4,8,17,20,11
6794,0,0,6795,2.48642,0.0,96.0,1,1,0,3,1,10,20,11
6795,1,200000000,6796,16.96647,0.0,103.0,1,1,1,2,13,38,27,16
6796,0,0,6797,11.639023,0.0,75.0,0,0,0,3,10,16,20,19
6797,0,13000000,6798,9.490858,0.0,78.0,1,1,0,0,7,7,20,26
6798,0,0,6799,4.0815470000000005,0.0,108.0,1,1,0,3,0,15,20,20
6799,0,70000000,6800,9.094558000000001,0.0,91.0,1,1,0,6,4,15,20,20
6800,0,38000000,6801,88.561239,0.0,89.0,1,1,1,2,4,4,20,1
6801,0,0,6802,11.273675,0.0,106.0,1,1,0,1,7,4,25,19
6802,0,76000000,6803,11.880936,0.0,88.0,1,1,0,4,7,9,56,30
6803,0,0,6804,0.003647,0.0,0.0,1,0,0,0,0,2,20,11
6804,0,17000000,6805,6.242588,0.0,144.0,1,1,1,10,60,36,72,15
6805,0,6000000,6806,4.414077,0.0,106.0,1,1,0,1,0,3,20,16
6806,0,28000000,6807,9.157369000000001,0.0,105.0,1,1,0,5,5,10,68,31
6807,0,0,6808,1.832238,0.0,102.0,1,1,1,2,6,7,20,6
6808,0,7000000,6809,16.025910999999997,0.0,101.0,1,1,1,4,10,7,23,12
6809,0,0,6810,9.481338000000001,0.0,99.0,1,1,0,3,6,26,20,11
6810,1,17500000,6811,12.167264999999999,0.0,116.0,1,1,0,2,14,12,24,13
6811,0,0,6812,10.919636,0.0,131.0,1,1,1,4,4,9,32,19
6812,0,50000000,6813,12.448933,0.0,119.0,1,1,0,3,7,63,36,27
6813,0,0,6814,6.005878,0.0,84.0,1,1,1,2,1,4,20,1
6814,0,0,6815,11.684425,0.0,107.0,1,1,0,1,8,18,32,25
6815,0,0,6816,7.039325,0.0,75.0,1,1,1,2,14,8,34,27
6816,0,0,6817,0.307601,0.0,90.0,1,1,1,0,4,5,20,24
6817,0,0,6818,0.011427,0.0,0.0,0,0,0,1,0,1,20,4
6818,0,11500000,6819,16.290585999999998,0.0,102.0,1,1,1,6,8,15,88,21
6819,0,19000000,6820,11.624481,0.0,114.0,1,1,1,6,4,18,90,6
6820,1,3500000,6821,9.330086999999999,0.0,92.0,1,1,0,2,10,21,22,1
6821,0,18000000,6822,4.984905,0.0,121.0,1,1,0,2,5,21,48,24
6822,1,0,6823,14.003179999999999,0.0,117.0,1,1,0,1,7,9,35,27
6823,1,75000000,6824,9.909961000000001,0.0,88.0,1,1,1,3,6,16,31,21
6824,0,32000000,6825,5.463216,0.0,195.0,1,1,0,2,2,16,25,25
6825,0,25000000,6826,2.5035939999999997,0.0,106.0,1,1,1,1,4,2,20,22
6826,0,0,6827,6.031147,0.0,87.0,0,0,0,3,4,6,25,16
6827,0,0,6828,0.002817,0.0,94.0,1,1,0,0,2,9,23,1
6828,0,0,6829,0.594899,0.0,75.0,1,1,0,1,1,3,21,1
6829,0,0,6830,10.652311,0.0,96.0,1,1,0,2,5,38,25,16
6830,1,19000000,6831,9.280038000000001,0.0,85.0,1,1,0,1,4,11,20,13
6831,0,12000000,6832,8.341166000000001,0.0,100.0,0,1,0,2,5,7,20,15
6832,0,10000000,6833,6.71518,0.0,94.0,1,1,0,3,5,23,53,2
6833,0,0,6834,5.981634,0.0,106.0,1,1,1,4,7,28,35,10
6834,0,45000000,6835,13.393548000000001,0.0,129.0,1,1,1,3,8,26,61,23
6835,0,0,6836,6.645078,0.0,95.0,1,0,0,5,21,17,20,28
6836,0,63000000,6837,8.904488,0.0,95.0,1,0,1,2,6,21,41,30
6837,0,0,6838,5.935839,0.0,93.0,1,1,1,1,5,3,20,1
6838,0,4000000,6839,3.927714,0.0,124.0,1,0,0,0,15,4,24,30
6839,0,11700000,6840,6.672714999999999,0.0,110.0,1,1,0,3,10,13,29,10
6840,1,7000000,6841,6.407641,0.0,76.0,0,0,0,1,0,4,20,11
6841,0,3000000,6842,8.950643,0.0,90.0,1,1,0,3,3,8,20,17
6842,0,200000,6843,6.578025,0.0,94.0,1,1,0,3,10,14,60,18
6843,0,50000000,6844,3.798504,0.0,124.0,0,0,0,7,7,26,20,23
6844,0,3000000,6845,11.794846000000001,0.0,108.0,1,1,0,2,10,15,20,17
6845,1,15000000,6846,11.363754,0.0,106.0,1,1,0,4,12,7,20,31
6846,0,1000000,6847,0.25455300000000003,0.0,170.0,0,0,0,0,6,3,20,8
6847,1,10000000,6848,5.204473999999999,0.0,122.0,1,1,0,3,2,4,20,26
6848,0,5000000,6849,6.757549000000001,0.0,90.0,0,0,0,1,1,21,20,8
6849,0,30000000,6850,13.799419,0.0,118.0,1,1,1,1,2,17,40,18
6850,0,30000000,6851,19.681686,0.0,128.0,1,1,1,5,10,178,70,29
6851,0,0,6852,5.336296,0.0,122.0,1,1,1,1,7,18,20,16
6852,0,0,6853,8.799169000000001,0.0,99.0,1,1,0,1,0,2,20,30
6853,1,10000000,6854,10.098792,0.0,97.0,1,1,0,1,1,54,44,4
6854,0,14000000,6855,10.156891,0.0,120.0,1,0,1,4,5,48,49,18
6855,0,10,6856,2.8614509999999997,0.0,85.0,0,0,1,2,3,9,30,30
6856,0,4000000,6857,7.8195809999999994,0.0,208.0,1,1,0,1,4,15,20,27
6857,0,10000000,6858,1.453096,0.0,86.0,1,1,0,2,1,4,40,20
6858,0,25100000,6859,8.937049,0.0,131.0,1,1,1,3,6,3,23,17
6859,0,12000000,6860,4.961439,0.0,105.0,1,1,1,2,7,8,20,27
6860,0,30000000,6861,4.8170519999999994,0.0,102.0,1,1,0,1,5,8,34,6
6861,0,14000000,6862,8.678022,0.0,85.0,1,1,0,1,3,12,60,5
6862,1,90000000,6863,15.781023999999999,0.0,98.0,1,1,1,3,13,122,45,2
6863,0,3000000,6864,2.328321,0.0,134.0,1,0,0,5,17,5,25,6
6864,0,5500000,6865,1.8229790000000001,0.0,95.0,1,0,0,3,6,10,20,19
6865,0,48000000,6866,12.330275,0.0,112.0,1,1,0,3,5,14,51,30
6866,1,5000000,6867,10.035081,0.0,96.0,1,1,0,2,12,13,80,27
6867,1,250000000,6868,31.718977000000002,0.0,144.0,1,1,1,5,11,127,20,10
6868,0,11000000,6869,9.270491999999999,0.0,92.0,1,1,0,2,6,12,36,12
6869,0,0,6870,0.793589,0.0,90.0,0,0,0,6,4,11,20,3
6870,1,15000000,6871,12.884191,0.0,100.0,1,0,0,6,23,61,38,26
6871,0,0,6872,1.395727,0.0,97.0,1,1,1,2,9,16,24,6
6872,0,6000000,6873,6.164226,0.0,167.0,1,1,0,1,14,0,20,17
6873,1,11000000,6874,11.560358,0.0,89.0,1,1,0,1,13,9,47,5
6874,0,0,6875,5.655387,0.0,110.0,1,1,0,2,7,5,20,19
6875,0,25000000,6876,5.955203,0.0,99.0,1,0,0,12,6,32,20,5
6876,0,18700000,6877,2.017961,0.0,150.0,0,0,0,1,5,17,22,22
6877,1,0,6878,0.699608,0.0,104.0,0,1,0,2,0,4,20,28
6878,0,0,6879,11.823936999999999,0.0,90.0,1,1,0,5,3,27,27,20
6879,0,6000000,6880,0.33261999999999997,0.0,90.0,1,1,0,0,0,3,20,2
6880,0,4000000,6881,0.491227,0.0,106.0,1,0,0,0,4,2,20,30
6881,0,75000000,6882,6.405831,0.0,95.0,1,1,1,3,4,65,23,7
6882,1,19000000,6883,10.724679,0.0,108.0,1,1,1,2,11,24,45,4
6883,0,0,6884,14.764607,0.0,102.0,1,1,1,2,15,14,27,2
6884,0,6100000,6885,1.145752,0.0,149.0,0,0,0,3,7,15,20,31
6885,0,600000,6886,4.565414,0.0,78.0,1,1,1,2,3,19,48,4
6886,0,4000000,6887,12.020933,0.0,95.0,1,1,1,7,3,72,57,8
6887,1,18000000,6888,13.293722,0.0,120.0,1,1,0,2,4,12,42,19
6888,0,8500000,6889,1.241671,0.0,105.0,1,1,0,3,15,16,20,23
6889,0,0,6890,8.73915,0.0,117.0,1,1,1,2,15,10,22,8
6890,0,25000000,6891,10.595067,0.0,109.0,1,1,1,9,4,17,31,12
6891,0,63000000,6892,9.277147,0.0,191.0,1,1,0,4,8,18,23,24
6892,0,82000000,6893,13.217419,0.0,118.0,1,1,1,1,3,19,38,22
6893,0,16000000,6894,7.375146000000001,0.0,122.0,1,1,0,3,12,63,27,18
6894,0,0,6895,2.042116,0.0,117.0,0,0,0,6,1,3,20,15
6895,1,0,6896,1.565713,0.0,95.0,0,0,0,1,0,6,20,29
6896,0,0,6897,0.489054,0.0,95.0,1,1,0,1,5,9,20,21
6897,0,10000000,6898,7.8815789999999994,0.0,130.0,1,1,0,2,5,17,20,1
6898,0,7000000,6899,4.896026,0.0,90.0,1,1,0,2,4,109,38,28
6899,0,34000000,6900,7.1767259999999995,0.0,111.0,1,1,0,4,6,3,20,18
6900,0,26000000,6901,7.968423,0.0,115.0,1,1,1,8,5,13,25,29
6901,1,1500000,6902,4.330658000000001,0.0,84.0,0,0,1,2,0,8,40,9
6902,0,30000000,6903,3.832792,0.0,110.0,1,1,0,4,0,12,20,24
6903,1,18000000,6904,19.470959,0.0,124.0,1,1,1,2,18,51,48,17
6904,0,18000000,6905,10.279603,0.0,109.0,1,1,1,6,6,17,20,18
6905,0,100000000,6906,8.98628,0.0,113.0,1,1,0,4,6,40,20,25
6906,1,5000000,6907,8.768288,0.0,88.0,1,1,0,1,18,17,35,29
6907,0,1000000,6908,7.398205,0.0,103.0,1,1,1,2,26,16,26,23
6908,0,0,6909,3.352204,0.0,111.0,1,1,0,2,7,12,60,6
6909,0,9600000,6910,2.637004,0.0,144.0,1,1,0,1,3,7,20,3
6910,0,1800000,6911,7.301719,0.0,125.0,1,1,0,2,12,22,42,18
6911,0,7300000,6912,7.478206,0.0,103.0,1,0,0,3,2,58,48,11
6912,0,209000000,6913,13.106966,0.0,131.0,1,1,0,4,26,122,54,11
6913,1,40000000,6914,33.068431,0.0,125.0,1,1,1,3,6,36,32,11
6914,0,2600000,6915,6.093304,0.0,165.0,0,0,1,4,11,9,20,21
6915,0,10000000,6916,6.614078,0.0,97.0,1,1,0,1,12,9,27,25
6916,1,178000000,6917,28.712521999999996,0.0,144.0,1,1,1,6,11,96,97,18
6917,0,31000000,6918,14.224013000000001,0.0,98.0,1,0,0,1,5,12,39,13
6918,0,0,6919,0.911459,0.0,122.0,0,0,0,1,2,3,20,22
6919,0,43000000,6920,12.706403,0.0,117.0,1,1,0,6,3,14,40,27
6920,1,130000000,6921,9.141045,0.0,100.0,1,0,1,4,4,22,39,17
6921,0,2238813,6922,7.3597410000000005,0.0,113.0,1,1,0,1,11,25,27,28
6922,0,0,6923,2.5147169999999996,0.0,109.0,1,1,0,3,15,17,22,12
6923,0,0,6924,0.695382,0.0,38.0,1,0,0,0,0,3,20,23
6924,0,8000000,6925,5.126696,0.0,138.0,1,1,0,1,1,1,27,30
6925,0,1884000,6926,7.3689279999999995,0.0,99.0,1,1,0,2,3,15,48,5
6926,0,0,6927,3.438362,0.0,81.0,1,1,0,2,9,19,20,18
6927,0,23000000,6928,7.338188000000001,0.0,98.0,1,1,1,3,5,10,24,23
6928,0,25000000,6929,13.798247,0.0,138.0,1,0,0,1,4,15,20,24
6929,0,90000000,6930,11.133784,0.0,95.0,1,1,0,2,9,99,20,14
6930,0,10000000,6931,6.632194,0.0,96.0,1,1,1,2,2,2,27,13
6931,0,6000000,6932,2.329486,0.0,91.0,1,1,0,4,0,34,20,18
6932,0,0,6933,2.8325549999999997,0.0,110.0,0,0,0,2,6,3,24,8
6933,0,60000000,6934,9.430812,0.0,107.0,1,1,0,2,5,86,20,5
6934,0,0,6935,1.3015729999999999,0.0,115.0,1,1,0,4,1,54,20,10
6935,0,17500000,6936,5.346121,0.0,93.0,1,1,1,2,6,14,20,27
6936,0,95000000,6937,8.755188,0.0,89.0,1,1,0,2,3,37,20,31
6937,0,1700000,6938,2.939685,0.0,98.0,1,1,0,2,17,4,20,3
6938,0,0,6939,12.855228,0.0,106.0,1,1,1,2,0,29,42,8
6939,0,19000000,6940,26.817753999999997,0.0,118.0,0,1,1,3,15,44,20,27
6940,0,30000000,6941,8.913338000000001,0.0,123.0,1,1,0,4,12,31,61,29
6941,0,0,6942,8.503064,0.0,119.0,1,1,0,1,5,9,23,13
6942,0,0,6943,3.704567,0.0,102.0,1,1,0,1,4,2,20,12
6943,0,75000000,6944,8.635464,0.0,121.0,1,1,0,4,19,27,35,25
6944,0,5000000,6945,2.474398,0.0,123.0,1,1,0,1,4,14,41,27
6945,0,30000000,6946,10.304881,0.0,126.0,1,1,0,3,6,18,32,15
6946,1,65000,6947,5.266103,0.0,100.0,1,1,0,1,6,8,57,17
6947,1,4000000,6948,8.405013,0.0,147.0,0,0,1,5,7,29,20,27
6948,0,22000000,6949,11.619446,0.0,104.0,1,1,0,3,10,117,69,22
6949,1,150000000,6950,15.368205,0.0,129.0,1,1,0,4,36,25,29,5
6950,0,1000000,6951,0.202478,0.0,119.0,1,1,0,1,0,2,20,30
6951,0,6200000,6952,6.505209,0.0,98.0,1,1,0,1,3,6,27,5
6952,0,3000000,6953,9.697105,0.0,186.0,1,1,0,2,10,25,27,1
6953,0,14000000,6954,1.369086,0.0,135.0,0,0,0,1,1,27,39,1
6954,0,20000000,6955,8.627019,0.0,133.0,1,1,0,4,6,36,25,16
6955,0,0,6956,6.182802,0.0,110.0,1,1,1,5,6,12,20,29
6956,0,0,6957,4.7685,0.0,128.0,0,0,0,5,4,14,20,13
6957,0,1000000,6958,2.154226,0.0,92.0,1,0,0,0,2,2,30,11
6958,0,3000000,6959,3.233531,0.0,94.0,1,0,0,3,3,14,20,20
6959,0,17000000,6960,6.730857,0.0,94.0,1,1,1,2,0,8,39,25
6960,0,6500000,6961,11.72049,0.0,100.0,1,0,1,6,6,18,34,2
6961,0,60000000,6962,13.793301000000001,0.0,112.0,1,1,1,2,9,7,27,27
6962,0,12000000,6963,5.874878,0.0,108.0,1,1,1,4,15,22,49,23
6963,1,4000000,6964,15.399863,0.0,92.0,1,1,0,5,2,23,20,28
6964,0,0,6965,7.625655999999999,0.0,101.0,1,0,0,0,5,1,20,1
6965,0,15000000,6966,13.971865,0.0,128.0,1,1,0,1,18,32,60,8
6966,1,85000000,6967,7.6687520000000005,0.0,100.0,1,1,0,2,9,13,20,7
6967,0,8000000,6968,2.942202,0.0,99.0,1,1,0,1,0,3,30,30
6968,0,8000,6969,4.727171,0.0,96.0,1,0,1,4,5,3,20,22
6969,0,6000000,6970,8.804658,0.0,89.0,1,1,0,4,9,12,40,26
6970,0,42000000,6971,9.678367,0.0,154.0,1,1,0,3,6,19,20,30
6971,0,2000000,6972,1.241349,0.0,92.0,1,1,0,1,2,4,35,29
6972,0,25000000,6973,6.523262,0.0,109.0,1,1,1,2,1,61,37,21
6973,1,17700000,6974,10.442468,0.0,91.0,1,1,0,2,7,7,36,10
6974,0,0,6975,9.019396,0.0,102.0,1,1,0,2,6,17,37,9
6975,0,5000000,6976,7.979302000000001,0.0,134.0,1,0,0,4,8,71,46,19
6976,0,0,6977,2.379451,0.0,100.0,1,1,0,2,21,18,20,10
6977,0,0,6978,6.788822,0.0,86.0,1,1,1,2,10,22,45,26
6978,0,14000000,6979,13.348451,0.0,119.0,1,1,0,2,10,10,20,23
6979,0,25000000,6980,4.78586,0.0,116.0,1,1,0,4,4,34,28,14
6980,0,0,6981,3.993327,0.0,92.0,1,1,0,1,3,6,20,24
6981,1,50000000,6982,2.159558,0.0,121.0,1,0,1,7,4,19,20,6
6982,0,0,6983,1.058656,0.0,108.0,1,1,0,2,4,8,20,30
6983,0,60795000,6984,9.925255,0.0,109.0,1,1,0,2,8,6,39,12
6984,0,120000000,6985,14.045042,0.0,127.0,1,1,1,6,10,27,30,20
6985,0,20000000,6986,6.476493,0.0,119.0,1,1,0,1,5,10,48,29
6986,0,1100000,6987,1.3920219999999999,0.0,99.0,1,1,0,1,7,1,20,25
6987,1,0,6988,7.337907,0.0,94.0,1,1,0,2,9,12,20,18
6988,0,7500000,6989,1.176258,0.0,133.0,0,0,0,3,0,46,20,29
6989,0,145000000,6990,9.493838,0.0,92.0,1,1,0,4,23,11,52,7
6990,0,0,6991,3.9628639999999997,0.0,100.0,1,1,0,1,6,2,20,17
6991,1,0,6992,1.773828,0.0,108.0,0,0,0,5,0,8,20,11
6992,0,0,6993,2.2917240000000003,0.0,91.0,0,0,0,1,4,6,20,20
6993,0,0,6994,1.346317,0.0,89.0,1,0,1,0,4,2,20,1
6994,0,30000000,6995,5.236854,0.0,96.0,1,1,1,4,12,12,44,16
6995,0,35000000,6996,11.787942,0.0,100.0,1,1,0,2,5,11,20,17
6996,0,0,6997,0.938234,0.0,87.0,1,0,0,0,0,3,24,12
6997,0,0,6998,4.459959,0.0,136.0,1,1,0,2,2,18,24,28
6998,0,53000000,6999,12.332222999999999,0.0,124.0,1,1,0,1,6,39,26,4
6999,0,0,7000,0.9245110000000001,0.0,109.0,0,0,0,2,7,15,20,1
7000,0,0,7001,5.012318,0.0,91.0,1,1,0,3,11,11,27,10
7001,1,0,7002,1.851923,0.0,120.0,0,0,0,2,6,6,20,7
7002,0,0,7003,10.422013,0.0,116.0,0,0,0,5,7,33,20,25
7003,0,36000000,7004,0.907927,0.0,95.0,0,1,0,7,1,9,20,28
7004,0,0,7005,2.789838,0.0,96.0,1,1,0,1,3,6,35,1
7005,0,0,7006,1.160355,0.0,105.0,0,0,0,0,0,5,20,8
7006,1,0,7007,10.834344,0.0,85.0,0,0,1,3,6,6,20,30
7007,0,40000000,7008,12.160363,0.0,89.0,1,1,0,2,0,8,33,26
7008,1,0,7009,5.476134,0.0,134.0,0,0,0,1,4,15,33,15
7009,0,18000000,7010,5.034585,0.0,115.0,1,1,0,1,7,35,37,13
7010,0,0,7011,3.2963379999999995,0.0,80.0,1,0,1,2,5,4,20,22
7011,0,0,7012,5.540426999999999,0.0,90.0,1,1,0,1,9,2,23,18
7012,0,600000,7013,4.988283,0.0,99.0,1,0,0,2,11,4,20,4
7013,0,103000,7014,1.3452870000000001,0.0,86.0,1,1,0,1,3,10,37,16
7014,0,85000000,7015,9.083133,0.0,121.0,1,1,1,5,3,13,32,23
7015,1,133000000,7016,8.3595,0.0,84.0,1,1,0,3,10,9,20,17
7016,0,5900000,7017,1.915168,0.0,161.0,0,0,0,1,4,14,20,10
7017,0,0,7018,5.821597,0.0,107.0,1,0,0,2,20,15,28,27
7018,0,55000000,7019,7.507261,0.0,104.0,1,1,0,1,3,7,34,22
